iter	RMSE
164	5.129964087
165	5.129411216
166	5.129891664
167	5.130187995
168	5.127864387
169	5.127017396
170	5.126111259
171	5.126249656
172	5.125397576
173	5.124820993
174	5.124663349
175	5.124479986
176	5.124574215
177	5.123711207
178	5.123217667
179	5.122002256
180	5.121513533
181	5.119791419
182	5.119624897
183	5.119333833
184	5.119488413
185	5.119600329
186	5.119578484
187	5.119691854
188	5.119078457
189	5.118193513
190	5.117886097
191	5.117985672
192	5.117343425
193	5.117561343
194	5.117784228
195	5.117134443
196	5.116256134
197	5.115815796
198	5.115734838
199	5.114805083
200	5.115232925
201	5.114577837
202	5.114520709
203	5.114632665
204	5.114606511
205	5.114176651
206	5.113817377
207	5.1127997
208	5.112578372
209	5.11226163
210	5.111432459
211	5.110867108
212	5.110534106
213	5.109978202
214	5.110366139
215	5.109768432
216	5.108934589
217	5.108214911
218	5.108632255
219	5.107799259
220	5.107893744
221	5.10790669
222	5.10763199
223	5.107081141
224	5.10677628
225	5.106721788
226	5.106386075
227	5.106279223
228	5.105794658
229	5.105515856
230	5.106019135
231	5.104738727
232	5.104624101
233	5.103978147
234	5.103942572
235	5.103727335
236	5.103023934
237	5.10412941
238	5.103594917
239	5.103421251
240	5.103565066
241	5.103766839
242	5.103655897
243	5.103544789
244	5.103105792
245	5.102923543
246	5.101964193
247	5.101788453
248	5.101313122
249	5.100895719
250	5.100719004
251	5.099848462
252	5.099584878
253	5.099893123
254	5.099635866
255	5.098940959
256	5.098744946
257	5.098424593
258	5.098271951
259	5.097612843
260	5.096682744
261	5.0968106
262	5.096620959
263	5.095833484
264	5.09582623
265	5.096891484
266	5.096956381
267	5.097162499
268	5.097438005
269	5.098284042
270	5.098028939
271	5.098103866
272	5.097972273
273	5.097785347
274	5.097334932
275	5.097523176
276	5.097682096
277	5.097324527
278	5.097826006
279	5.097141758
280	5.095877989
281	5.096281045
282	5.096422317
283	5.096977079
284	5.096574619
285	5.095987544
286	5.095879044
287	5.095315062
288	5.095453091
289	5.095407119
290	5.094833788
291	5.095111278
292	5.09468588
293	5.094920049
294	5.094554283
295	5.094681615
296	5.094633036
297	5.093875552
298	5.093537538
299	5.093973539
300	5.094685746
301	5.094268788
302	5.094026071
303	5.093878913
304	5.094299246
305	5.09450901
306	5.093962223
307	5.093230374
308	5.093792977
309	5.093530544
310	5.093504739
311	5.093696937
312	5.09256294
313	5.093145849
314	5.092679211
315	5.092577928
316	5.0928636
317	5.092538145
318	5.092924243
319	5.092505499
320	5.0923896
321	5.092505369
322	5.091794899
323	5.091796422
324	5.091709431
325	5.091495328
326	5.092376524
327	5.09250841
328	5.092267674
329	5.092122992
330	5.091992844
331	5.092505857
332	5.092495406
333	5.092583761
334	5.09280743
335	5.092918313
336	5.092916861
337	5.093038821
338	5.093507071
339	5.094008488
340	5.09431968
341	5.09403084
342	5.093616351
343	5.092949306
344	5.092647005
345	5.092593949
346	5.092853813
347	5.091801696
348	5.091876643
349	5.091637208
350	5.091379746
351	5.091320383
352	5.091318621
353	5.091591763
354	5.091870185
355	5.091771957
356	5.092317525
357	5.091901765
358	5.091839122
359	5.091927117
360	5.092227771
361	5.092469886
362	5.092598352
363	5.092782278
364	5.093176015
365	5.092497117
366	5.092062514
367	5.092197335
368	5.091775652
369	5.091651037
370	5.091382749
371	5.091735572
372	5.091910075
373	5.092062879
374	5.091494459
375	5.092048354
376	5.092078091
377	5.091949055
378	5.092258409
379	5.092291418
380	5.092198619
381	5.092254017
382	5.093332183
383	5.093490531
384	5.093497036
385	5.092813151
386	5.092855678
387	5.093289883
388	5.093518523
389	5.093198218
390	5.093308942
391	5.09362654
392	5.093162709
393	5.09266876
394	5.09319798
395	5.093510167
396	5.093372954
397	5.092725592
398	5.092677038
399	5.093264308
400	5.093142948
401	5.09268008
402	5.092475059
