obs,y_1,y_2
350,45.47952335567513,77.3357937521533
351,43.068402076715344,71.38815627002633
352,50.39055345933459,72.57668840692955
353,50.21201834084391,79.1189374029942
354,50.93425588503655,75.21989136885003
355,48.173316251245154,72.15567345304716
356,49.8031847961205,73.6104470427662
357,42.229830397769945,69.34769460250651
358,43.06766706031213,72.74226556813991
359,49.62193168298156,74.19655923247058
360,54.99103557332546,78.18516868964687
361,52.919025564753284,72.22354671167487
362,58.721374896224795,79.45970151335126
363,65.99749621680087,81.04643200674427
364,64.34459770498907,83.5255889054455
365,55.73303460114464,84.85108540349053
366,58.271924742867625,80.3674502080835
367,59.27496723538066,78.54579959779844
368,62.46270532290905,79.78198044088118
369,51.72407734496994,78.51844596019977
370,57.827913535131216,72.41059302967855
371,58.526592197384076,68.09764021581222
372,63.83105083168949,87.61331446515972
373,60.52601197962272,80.2518674585978
374,59.21966864876224,76.79175713670318
375,62.10366525986096,71.63562603982459
376,66.68540091669453,77.26256533851584
377,66.83728466297526,82.63533206403051
378,67.79749958885597,88.27359496853215
379,59.92813336798328,80.81484611949453
380,58.0681119644782,81.17849409041989
381,50.19353096562906,76.49672653505192
382,53.85017726904675,76.97577282902171
383,52.480052978332736,75.59575992186076
384,55.906676791388314,77.43800852607487
385,60.78394900856013,83.26341053384641
386,71.07680563513313,81.7960440010029
387,67.97814369658334,89.42474851214419
388,55.12367863436126,84.14857889934542
389,61.519478392480025,87.41035673345776
390,41.21719530175246,86.64824775212475
391,48.403294721262085,89.53451890532655
392,47.8347909487181,93.16947952231791
393,45.39279837608281,80.86467762358261
394,44.185807763420414,79.89704426300784
395,51.4465579803704,80.43833034454372
396,35.03230757704352,86.18664361703779
397,24.41007864970388,86.90023930303668
398,38.29355846829296,82.09791495993707
399,35.20659686957633,87.61351987136929
400,37.167654155852034,86.03163702386482
401,38.33767209594924,81.5864247519739
402,43.62693737664278,83.74630711525151
403,62.20456299332478,89.24028539562826
404,54.71628469790925,87.72454593227403
405,46.780495629042235,97.2589144750714
406,36.23621614926525,91.23840686820449
407,31.855314453854433,84.29782201441499
408,37.8804142111891,85.22096298318097
409,40.99604386473265,109.48804202243143
410,41.48347873657117,103.62374515932612
411,43.43087074660182,102.69258841617946
412,32.65277666748549,103.06726033112298
413,40.47259015963112,97.04327557552931
414,58.82001100341771,103.56409263167824
415,54.18753956348471,93.84644201056176
416,77.98183503636116,89.35031275741875
417,76.86502648321508,87.66072860622397
418,59.76850537279524,93.18826352580709
419,60.36304321677483,96.55851324596509
420,64.66722461069745,86.10772219059898
421,68.29805674157578,95.15902938795486
422,38.97152468439877,87.32599274765776
423,45.28547197762775,85.11849024721025
424,54.06267816406504,90.78395854702484
425,39.43851868101526,82.31789114259196
454,44.0300123688228,76.2238725680529
455,33.82491305128415,78.344209495475
456,43.17193510759791,77.03697421871337
457,34.046269726593714,79.21452105977163
553,43.054673572077725,70.75105000129936
554,61.11302648832089,71.62437792783565
555,40.29808366497971,65.89967919043168
556,45.150344371632706,78.02654147472754
557,30.75613160372768,84.47861480535757
558,50.22041156105482,81.51826571285608
559,31.86920202849158,80.51751155701149
560,36.34653896592494,78.75994277051957
561,54.31394991041499,80.12423633871805
580,37.90986205276729,69.10364823911195
581,39.725346571454736,72.84831283235044
582,31.87978269925415,68.51173741440503
583,45.15701550337379,69.50878638414788
584,48.429701326935444,73.5468121628127
585,51.062489483908564,73.5348999089156
586,34.36784396315531,68.95960279643948
587,45.93018003492598,68.3737912029401
588,58.94172871219917,79.373404488022
589,54.47693436200932,78.26096084032164
590,32.364563006511816,84.24855303788821
591,34.20677163969219,99.22990567046892
592,30.470291591476236,103.65658030953026
593,33.54830312180294,100.24256120987322
594,36.306401148365445,108.09838117804453
595,28.71360275107212,75.86557110822551
596,33.58069078601983,91.75880631335187
597,40.15464732975781,86.87582690773125
598,34.09733953770185,79.84027251546206
599,35.3964861005821,81.46161782564755
600,39.518240102704446,78.64094363291115
601,38.73104638060761,81.60845697724521
602,41.839792437588095,99.9590415441751
603,38.62981930115418,84.95529040632165
636,44.62549874424597,89.21288718429696
649,64.60878371617076,82.79638694001672
650,70.3211377845507,85.08803025045852
651,73.72281359648886,89.0393525978373
652,69.45258571292217,84.30639487134997
653,44.67891342965255,69.79551229382608
654,52.809264351181206,87.85524770790991
655,52.51262351938402,90.96621168847902
656,60.59237751320371,88.03909166059036
657,50.90021020913403,84.42727741620588
658,51.45315640325249,74.7092669817364
666,37.92373601203721,103.045401994878
667,37.260837853104896,107.29245568761387
668,37.53737396827407,112.53400578438323
669,40.98603809277887,115.95083637803634
670,25.841533352952283,108.71694975472765
671,31.899548757072004,113.65618446656346
681,29.155547926407685,74.14239302041516
682,19.43794842296102,84.50262832880992
683,22.191409142058774,86.19281307525571
684,26.739965214602627,93.85863992506967
685,35.354575442448066,93.35169734317184
686,31.282011679285787,81.11555387587129
687,34.364688813787396,73.12076740479858
688,28.52727737393577,73.25183040120648
689,22.5320917947373,82.79815057837091
690,25.065608916617602,75.15657093696436
691,25.849769615248984,77.94099443209849
692,36.84232549857918,74.97921081924956
699,33.56313902205434,75.86335441058468
700,30.921858855156735,78.03075565819016
701,33.673469520116996,72.16017109360757
702,32.885733979183094,77.27341301190849
703,44.42382265040853,79.83311466283436
704,37.24306597431762,79.83424773835671
705,30.268197319632332,79.15904021893199
706,35.310359173893296,76.1808696583626
707,33.636864889450656,73.12847049039539
708,35.36507903538494,73.28745992408652
709,34.55483172934947,104.94784701327619
710,35.37859047766759,66.37716627767955
722,49.787617484162205,90.42047403998254
838,47.864408267326134,75.60629295940628
839,35.03264512910151,88.53196727934404
1096,28.93806556395961,91.86104004749802
1097,38.75856480459454,101.62635487912678
1098,35.86812426263804,88.67994227281557
1099,37.82196840796228,97.13463816812067
1100,30.128480344212253,78.64871672115399
1101,33.32600199762095,82.99849866132854
1102,33.3184071776878,79.01392396403963
1103,45.715518044650665,85.48389118013368
1104,32.34481216888916,75.34448224284708
1105,35.224037420824686,74.49560056277511
1106,32.048589827311105,67.41895438335575
1107,35.84042345194691,71.75204120850516
1108,39.41866734252492,73.99349127382709
1259,42.083585052260666,95.13523374358478
1260,45.33387862970484,108.46897658168433
1261,47.04585821715421,106.54585289809557
1262,48.89981639399892,100.13506508516369
1263,60.955982518631636,102.39544721696322
1264,70.54331872892092,99.60314275707782
1265,72.40021073614062,99.12383361589606
1266,75.83924147580129,102.0951609696789
1267,27.456853509348303,64.37543774278957
1268,53.13640233252001,87.23747745364996
1269,50.35815142604514,86.84284444189312
1270,34.543735004049054,73.30003339900621
1271,37.41891676889593,63.1938940082319
1272,49.33289920410181,70.00356440247424
1273,37.052992969911415,67.1746700601895
1274,66.4605100402122,84.81706637273506
1275,63.404384848461866,79.77364813501501
1276,27.491680431904655,73.03811839573419
1277,26.463864718071743,79.42118291030383
1278,28.240536915593616,74.10407086218584
1279,49.50959350138438,80.77425467491692
1280,56.995452425346066,83.35777825742954
1281,62.43347908195113,91.79852708517664
1282,63.16641633950817,88.32299618750535
1283,40.91939837455131,93.89564766922322
1284,31.079618028373094,70.03997408882904
1285,24.884721696656968,67.88037910327854
1286,30.145321244903144,59.851629409716956
1287,25.733691230319536,56.04698252030438
1288,22.612009722847436,56.17971413202625
1289,20.82698963119163,61.767017152500834
1290,34.71841036319805,66.48279413115456
1291,37.652345699444474,74.68300231663743
1319,50.44039586715331,63.89032342326425
1320,37.48492838899869,63.79587518840249
1321,45.13247916753117,64.3603979569976
1322,45.1925871658115,64.38507970916018
1323,45.6707311002988,66.05656374390566
1324,43.61464029414338,65.94154746777855
1325,38.18755323655412,67.21435354088896
1326,41.66692620748442,69.15367302937993
1327,37.872539085386016,50.56155901405165
1328,43.601738533374586,52.9923125200856
1329,41.094442983708745,52.0425307744275
1330,29.218297644784304,99.42693973864287
1331,34.0919562164006,96.9732435203997
1332,34.56020349712703,95.06365562791996
1333,31.644702606453485,95.09193138293323
1334,36.344346454787,93.33481866388209
1335,35.17853146290029,90.4369514975571
1336,36.50465863363493,94.11243622313904
1337,39.37318493979243,94.24354165167523
1338,42.086446657266066,91.35734417681066
1339,44.70802334243993,93.2484472601996
1340,42.63501305159827,131.11331502428027
1341,46.37975504893695,134.4827660801999
1342,38.17004612186922,130.86289349616652
1343,46.75654463413264,102.75253372387563
1344,42.50505007229579,98.56606093853287
1345,39.05927582544409,99.40351736430566
1346,44.591525688611355,104.47883674844891
1347,44.580315453241646,99.59505965469243
1418,54.46062217650087,94.77530153203189
1419,54.17330024691552,95.56551534401753
1420,56.297277175044385,97.62711403677741
1421,61.447886039177185,100.03703111170996
1422,56.35951937653728,102.64259528318688
1423,50.23249531444214,95.93364307458091
1424,51.319535425666224,97.829250478999
1425,57.732401869139224,96.8441046204826
1426,62.809423539973864,98.80565947064876
1427,61.354431387948914,100.27966465631391
1428,49.67953581162269,94.77566542317865
1429,56.33526294520063,102.22119274557265
1430,51.94183338586357,104.68629618847255
1431,53.28780474410812,105.50830281792202
1432,49.02422718659147,108.8724230377046
1433,44.719331551373486,101.08319580996387
1434,41.12082579202076,99.29627113841144
1435,35.22651257095621,101.37570395922897
1436,41.91987118238045,106.34697757529766
1437,39.36878406407414,100.1158441617131
1438,51.07421202813355,107.06689548028892
1439,34.75926982940673,100.00642331635261
1440,30.793563283475,101.05821470171375
1441,35.2923937391555,101.2305795410398
1442,33.540329804113775,100.66719027285284
1443,38.944061046969495,100.43534339815872
1444,37.892466100282256,100.34321457262891
1545,42.14053482688124,90.74975878761425
1546,46.23656801900805,90.25194758864689
1547,43.21989304472397,113.42763242702425
1558,39.7529942538212,77.70050406705525
1559,44.1072850489843,90.26838486138695
1560,40.64562817982202,91.11893640640938
1561,36.005438697654625,91.67932660829489
1562,35.15671148235483,89.65986180438188
1563,42.32275144311501,87.15899077003102
1564,32.565220725835864,90.7550986378111
1565,39.06476274365194,92.0472327725325
1566,35.19906767169954,88.31137203929961
1567,43.32130847539667,63.57005099078553
1568,34.925854303907585,65.99994168142247
1569,38.25001444683542,65.7349142500726
1570,54.30775168918756,67.66688088325672
1571,41.33807253206486,66.64095847782029
1572,36.44452871079604,65.608212211893
1573,40.59174612444545,65.479313550487
1574,48.06642880474324,71.81564866150839
1575,45.43433790754734,68.96049448419195
1576,31.13795226565781,71.18953351375274
1577,40.62250843823745,71.36241579718507
1578,35.815030631876695,70.49828739259276
1579,39.75271759391112,70.9223957064665
1580,46.63046203116947,70.22884406353442
1581,57.55513533459381,70.75080400831905
1582,55.15313222373719,73.022297994437
1583,55.97245758177926,66.87060839546406
1693,39.107420615280255,76.42609736035239
1694,36.1726050905905,71.85322369116685
1695,34.53772084806968,87.69654735202056
1696,37.580794293418684,84.61086994988739
1697,35.00724257194275,99.65400795774214
1698,40.666248397957176,92.46711981652116
1699,42.66883607279573,92.83016179832447
1700,37.768335455617255,88.43535050294665
1701,40.50056379798798,73.41291366318376
1702,49.254855041950066,72.31851337782483
1703,49.92419527390532,75.2554482268491
1704,42.68247710219313,76.52989545710564
1705,40.68537784452617,77.43629845850788
1706,63.23211361996602,85.30529475092887
1707,59.76921663977689,85.78738229574574
1708,64.88570398967124,79.0832022775705
1709,64.58400443921954,67.47731259130148
1710,59.67316534478186,60.21709094951635
1711,63.228001607155086,70.02271332824103
1712,60.89337684195632,67.14542159044738
1713,55.79978364153743,59.99980693586941
1714,55.89800676828559,74.84528253209537
1715,55.56280363356329,68.73876998557341
1716,48.42713317177319,62.86321370471635
1717,55.93689840105921,79.3338289886663
1718,69.63633103782433,88.3495583356017
1866,43.9763215626442,99.79242939728023
1867,33.347118105468255,85.78578390130892
1868,27.685111094435968,79.37182234515018
1869,34.80472272665453,77.70233305727406
1925,50.59881094251579,86.60111795867893
1926,44.11850807642993,79.53083765023368
1927,45.695190449447544,79.48807234646442
1928,41.20279838555169,76.91059051370964
1929,46.6500137733902,75.62415139534795
2123,43.51855021741099,79.74368225414281
2124,43.47530147657365,79.74643362439423
2125,33.02549116596543,79.85416238236509
2126,33.753340430683885,80.05701046922594
2127,36.83006840175446,80.08564147688901
2128,51.421579826070314,80.1158124015451
2129,36.694542939591564,80.03489152155943
2130,33.849922864825174,80.00980949335175
2131,37.91684256939381,79.97421361624015
2132,36.17893305038262,104.166216485683
2133,35.053996849118256,104.88987869616463
2134,36.765573538434516,99.88688479352301
2135,29.60376753192795,98.91339528651547
2136,38.85338652893934,106.54351024943182
2137,26.62680592514187,113.59250709550193
2138,38.8793027719306,113.9293712461107
2139,33.5515532947374,111.10135247869862
2140,30.162501981471944,110.59469194599788
2232,58.07778242564736,80.87640567685216
2233,61.14700177410982,84.97534514779015
2234,55.78494163349351,87.89571897670673
2235,65.42203412877086,86.18110971655102
2236,52.85148457951382,76.20319946374835
2242,51.37459118846446,82.17233925133372
2243,39.99299155857864,60.85719976973409
2244,44.36387110241358,63.65395339287929
2245,42.68541335338937,61.67287822481657
2246,41.43973247597029,60.66830792143522
2247,51.510439790976605,62.66246827678164
2248,58.80452335515447,77.12848992256602
2270,38.72703834038413,80.14358524177165
2271,26.52649901413274,79.99011025559163
2272,28.068688273812302,83.05729478882762
2273,27.18588623261297,79.36145783180919
2274,31.025924242166464,77.21069277605739
2275,27.29177378762554,79.15037436063652
2281,45.9160630348967,69.15287484705802
2282,39.6848951816069,69.13648192184709
2283,38.24074280678622,71.83392503724677
2284,42.4920059661375,75.5857649510756
2285,38.86808009499213,80.09896925412515
2286,29.852890582754696,81.96170299461619
2287,38.92716472157954,82.53571979962317
2288,31.72509533976367,82.21070191001031
2289,38.91632795155993,73.20743658218713
2290,34.98348489618827,69.48485267029398
2291,37.890414363419296,70.8855341281677
2292,39.979947911082725,67.32644202638521
2293,22.67936690344529,66.59222052439871
2294,29.19625342728004,72.47276235232125
2295,28.453484620179953,72.24500974652207
2296,39.38977590917302,68.03974030163518
2297,30.042308896708015,67.26862929357306
2355,30.75020477024734,90.732427241987
2356,36.05753153557393,97.75662336124603
2357,36.85861784461532,91.65108304752913
2358,41.93669757345586,95.32982266371364
2359,40.25868452266967,96.91341227188337
2360,42.35615586349472,99.33925511226123
2361,47.23085124979616,68.2229575020439
2362,38.52777594543659,66.27452628847163
2363,44.941997888174775,67.04010771898702
2364,45.5643777131574,66.47050200617484
2365,44.28534881744215,71.32412974751296
2573,40.966059721368914,73.52050175539722
2590,37.49193631992942,81.70240199925186
2591,51.83335207316592,79.94881588198085
2651,32.717483826304694,90.51517193629753
2652,31.11127673003666,91.2653946250345
2653,35.649461712874924,91.00890041436418
2654,37.14357288902891,79.25442692803793
2655,34.98947075371895,79.2549905846561
2656,30.93356758856881,79.5324828694893
2657,36.09547145302611,88.38994556028268
2658,40.866421404875084,74.18963190794794
2659,26.232307157492226,74.98695079517294
2660,33.57648913244033,76.42580215642978
2669,55.77539406947139,92.64303683621146
2670,65.57122590375423,102.76096810011904
2671,72.22413065792287,91.58072009009248
2672,72.30842037077517,85.02633968388527
2673,71.19336433650471,94.43415659357774
2674,66.38638598452565,83.45189786990989
2675,64.01205651726093,87.6527670308801
2676,61.13277770411116,87.33618737392128
2677,66.25852483051418,93.42231845167271
2678,69.85561019866063,94.60972953997226
2679,62.00830519064877,101.93411287972879
2680,66.19803261449007,88.41342912591767
2681,56.63933945033905,86.92940040834193
2682,60.99549619322164,94.25542594611284
2683,67.92318172634643,88.602414512666
2684,57.07888325068247,94.35902211856452
2685,66.97417556467309,93.29337226403474
2701,31.51179956456121,79.03291598391772
2702,18.662622209301894,80.02219237814803
2703,40.24773035886606,110.78516334024073
2704,24.275828046950764,81.46829995075103
2705,24.070644545876963,79.80350004885496
2706,39.587943121485615,83.39012706813794
2707,36.51966533665942,85.13658377522292
2708,38.652230469453265,79.60883657272723
2709,37.4219582695374,79.59261255593468
2710,38.65489325035446,79.56055685159528
2711,37.54619926281538,79.47082747102525
2712,33.89649586678996,76.12622088073267
2713,36.14969387791022,77.70073175928809
2714,34.881409215466874,113.33892104652368
2715,24.270981606657966,111.24988726910121
2719,48.010572305493156,95.05016169630878
2720,43.078763482087425,94.83188864047712
2736,32.974026388068836,75.36361274564945
2737,30.99225058958974,77.16162991112196
2748,45.81163970997296,52.18280727699845
2768,36.164471173900324,87.80757357864509
2769,25.48742469095259,91.02982825528025
3089,28.249448604280136,91.7450184443369
3090,34.73051002316432,91.45110707467913
3091,32.90943148322128,85.67478590928665
3092,31.60181230392034,84.44430736292395
3093,45.55750786483806,88.34308749720986
3094,37.49089724545484,84.57395913082466
3095,35.02453231432869,82.03008136279705
3096,35.58263219741615,84.11812794438819
3097,36.07795159832181,85.48946760112906
3098,36.42173870268715,93.51882408065639
3154,38.967744539106086,89.6996075418044
3173,33.51106134000693,80.83978891487351
3174,15.737745152370273,78.82819706063192
3175,18.161555284354222,78.12481389728617
3176,18.95164292070706,81.34985601957506
3177,20.2956273758389,82.30349435894314
3178,19.985862876678425,83.33946224370193
3179,33.03555318303604,74.59027593625203
3180,33.487822050306555,72.07480122826345
3181,22.699984720840526,74.70286855553654
3182,25.835630052469202,73.60276741746236
3183,30.08731315639249,72.63911855845465
3184,27.418425635221862,69.9033702896701
3185,29.681610023129373,71.43742743752355
3186,27.020558305737634,69.16301336606428
3187,25.885047700803625,64.92887229169877
3188,30.34670400099362,65.59430220285634
3189,29.132333290941094,67.86335474050665
3190,33.42591573552271,66.15368104321051
3191,36.68861209503693,65.6363194641208
3192,31.04745958501178,63.198248378151156
3193,30.199739432282193,64.11859793894864
3194,32.50881371971927,62.4713121616775
3195,18.83720264863079,57.458641344151765
3196,23.839015386357506,59.66485896259232
3197,25.01199856610138,52.037646789047876
3198,26.06468846857362,53.07156258049762
3199,24.846536216321926,58.75234279886051
3200,26.296972669229667,58.472959909238384
3201,27.66345986627675,56.24848352786432
3202,23.687877336240213,58.40692839184227
3203,20.0622797038715,62.46972455980319
3204,24.36925910210152,55.00972486176071
3205,23.9233639109952,56.60261280578275
3206,34.12606401717722,56.040837595366064
3207,36.43037025758944,56.39231626902748
3275,45.99456668956863,85.47981778386925
3276,39.349887276730335,80.1672652977591
3277,63.69142878261673,97.7589322177085
3278,34.626855394870375,79.93543488940149
3279,52.81144857919373,95.15305747844923
3280,73.36599825928161,101.40833437541191
3281,38.225114272519065,85.39496436320287
3282,53.378905213851276,111.51373526726813
3283,35.41711019017784,98.68111949759032
3284,38.6273103916477,88.91706751985504
3285,34.05256520727125,80.13975458646507
3286,59.969449753707615,119.15187632216704
3287,54.12038339854329,83.34193331983299
3288,37.49449580129463,76.28805761396015
3289,25.611464234852637,66.19852454054275
3290,27.19523800059066,69.90820361732652
3291,24.437616867784744,68.75665885099124
3292,32.89391346234276,72.97217684105765
3293,35.85191890174653,77.07436444265583
3294,35.18342606812709,88.71484593075571
3295,37.06245177265463,80.9838155946466
3296,43.32349496121909,79.91400299040238
3357,66.93710191003754,93.33320430542534
3358,60.966446357304484,100.71866302106169
3359,71.03035904831611,78.07514322971328
3360,62.77264219277433,83.5052204796848
3361,59.38610013986337,79.63767764999916
3362,56.383668399633585,72.53745330477274
3363,48.1952746396315,76.53069890088253
3364,49.52030975364452,67.4882290491392
3365,45.061818182560465,62.42460983905561
3366,48.78394407326632,62.5692927158566
3367,50.833371160641136,65.45467487467441
3428,26.621471967703204,73.40242289338332
3429,27.2667676682911,71.08333802698651
3430,34.93675513012922,76.79070437930763
3431,31.879975644599654,76.42759734119765
3432,33.78932336130165,76.37114940796125
3433,33.20119064233054,77.73737109403102
3434,25.526582906332813,86.21242736061862
3435,28.385116904147107,84.61185990997376
3436,28.84846266747881,85.20977980364152
3437,36.25145012787174,87.4416860329859
3438,34.66674635129841,87.80368738946198
3521,76.19980962592291,106.33954786515993
3522,57.30685253163521,78.64452565075999
3523,57.265737204712835,71.17376329365577
3530,46.612268450850785,89.29557353624136
3531,42.00955194777811,89.47437505641152
3532,25.717056353703434,89.26068298586249
3533,22.170115514188034,89.41313581079065
3534,23.432235476455993,83.47546767987377
3535,25.404528402478558,82.97163006805202
3536,29.845060233670605,80.04945713315895
3537,37.00946056612473,67.81641974027667
3538,33.93211612876925,64.862273192317
3539,39.50573394379743,64.96247375067966
3540,45.52917557388536,65.21168391461494
3541,43.09795974877079,63.1561681053167
3542,44.28304862301853,61.882977565878974
3543,34.09403749092167,66.05777943753154
3544,30.38128709219118,64.94665460791786
3545,36.991205876138096,67.33062587523953
3546,35.00889951480596,67.39398176222618
3547,43.38814647627851,65.41585274495912
3548,43.825555901331235,65.41878338919736
3549,42.711788670553,62.44380870058712
3550,35.064715840973456,60.48644746426816
3571,28.813571683259635,71.40918449571033
3572,27.06436339510709,71.36645257154593
3573,26.209932758098414,71.30640988169371
3574,26.01490187477274,70.91495017741325
3575,26.087267749987777,71.16451995816578
3576,24.930404232128083,71.17483977856611
3577,30.27121684700535,71.04589745647964
3578,31.879594966448565,71.03968118053352
3579,32.50220578080324,71.00149424068339
3580,32.19870747028956,71.8098460547309
3581,30.723293275490835,71.4450531189442
3582,37.863073209819134,72.57192450166617
3583,38.83846999018322,71.01068864562438
3584,42.691421253322815,71.65961427878115
3585,43.53621517947318,71.68029926138958
3586,43.55992387507647,71.48597469193001
3587,39.15019257016425,71.54219128693788
3588,37.96078546096832,72.49675811726699
3589,40.03060896474309,70.95626017827168
3590,40.056805017799554,72.15524714594068
3591,44.22428210541647,71.53266189303726
3592,44.68312270690162,71.67192576101424
3593,46.915603502133216,72.0591357966131
3594,50.65816113943316,72.01705727299738
3595,42.43143329712132,71.9463938456409
3596,47.75994873005451,72.18858363476295
3597,46.73652980532978,71.93006547190684
3598,47.88959961391183,72.28172386689212
3599,44.193235397016196,72.74644180672423
3600,34.74684817110265,72.28569394715316
3601,31.273119088243327,71.06133478064639
3602,24.82950397376225,71.36187770804511
3603,26.57061365462845,71.09515435465187
3604,27.742707744386056,71.62356127004007
3605,29.756667201825575,72.05954614017742
3606,30.016077841975598,71.41944019329684
3607,31.72009180861587,71.21278981009463
3608,37.01984099621076,71.7591301698348
3609,37.152028277368274,73.49852795537187
3610,42.68547036275312,73.30735873174925
3611,40.066340927191455,73.09541695125941
3612,45.3257053995701,72.81653905893226
3613,44.396129154923834,71.7591496480558
3614,45.84207461873557,71.80862738238974
3615,40.304989773440994,71.32918431849785
3616,39.64158176448998,72.50447174065836
3617,37.786921084060516,72.40969723230113
3618,44.08203123220767,72.8059820669063
3619,36.3228738945153,73.39363375393926
3620,34.862547370535665,72.54973878977229
3621,38.61539081197592,72.08845356736627
3622,41.59814088236559,71.98335690614061
3623,42.58261312738751,71.7450471623566
3624,25.34547507998266,72.29159950441546
3625,44.7587057629328,73.77571953669697
3626,32.818434153679746,74.52022245192862
3627,31.45169967893807,73.20146175296236
3628,36.7652465023355,72.81283323830435
3629,38.17810890385716,73.25483660100701
3630,38.641082661029756,72.50778191034131
3631,40.746675296025316,72.62865591742259
3632,40.42124126904002,72.22630495279088
3633,47.02596402552134,71.46761662882109
3634,40.4746700444474,71.35288503155793
3635,41.910058755150445,71.9533479784668
3636,37.7878250234676,71.36205911314505
3637,36.576102099608015,71.45531317742086
3638,40.36443647033263,71.68289804078289
3639,39.46166870031286,70.9742399313103
3640,36.111286788357326,71.88617521180198
3641,37.779854693586685,71.60110543652826
3642,36.48547690361987,71.19475898433159
3643,47.77880301451744,71.96577112844153
3644,41.72039645070431,71.23028085526649
3852,60.39933663506714,52.49018343427023
3853,61.10361214872864,53.85828616013327
3854,55.52353672086586,54.64568021830642
3855,51.939878213991385,62.47711881920259
3856,45.03971373641132,60.43669831714663
3857,55.87711584487978,59.40659379342002
3893,51.33533615751746,84.9394072042601
3894,53.987386258690805,86.1252170808145
3895,54.22795377055258,87.06492459553228
3896,54.192790504260444,81.44787430797162
3897,42.63376007543999,85.65785281229022
3898,49.29722112505114,83.74827877963466
3899,42.8140972903996,84.9035186266464
3900,55.64817551230243,80.96219261847764
3975,55.203894297400325,77.04454625738347
4101,56.98790971987928,78.19931545829358
4102,48.397739262656266,80.34092994845277
4103,35.76240665041858,91.37261899058724
4104,37.84936374446863,94.5565523464675
4105,31.090878253146684,92.44376373527679
