obs,y_1,y_2
383,50.53024617242506,75.31803016916896
384,55.67515618751054,77.57234727874345
385,60.85247892712134,83.82267807214272
386,71.58412626155058,81.77140316590078
387,67.04001888789139,89.00063840947128
388,54.35736526413716,84.79797242612585
389,61.18628082889573,86.84402408619265
390,40.2073175832397,86.30350578665016
391,48.05730839687106,89.85706957121893
392,48.42374893274484,93.42817374897994
393,44.121821341523855,80.63282554338622
394,44.135130896718834,80.15997704661254
395,51.41433290718722,80.59619541624885
396,35.11482498979068,86.22155733871311
397,23.617123616255263,86.80260658781978
398,38.45918102703665,82.11496855161825
399,35.215260558020546,87.42371106134009
400,37.26781459734741,86.13951656451809
401,38.26408667255851,81.4990595218093
402,44.02105989043958,84.1535907847651
403,63.04314560505709,89.3254308393295
404,55.03940035382418,88.09602644200318
405,46.7953494491992,97.19038305473063
406,36.592243707170425,90.8508253616838
407,31.922595780211275,84.42505210555753
408,36.97697645206322,85.98266828653774
409,41.33339443414214,109.6704247726176
410,41.548536075952775,103.76654075708295
411,42.9346108464143,102.41664079010255
412,32.37045044779475,103.14661184377024
413,40.77045200013077,97.22804599343212
414,60.056687617580415,103.5013379457461
415,54.65361142112891,94.31289130365602
416,77.49283289318936,89.59855202139693
417,75.57803509883996,87.7054429296274
418,61.01303421266942,93.26526922145084
419,61.03802043741459,96.40578892204603
420,66.17434724878154,86.35417853362767
421,70.67663246953063,95.76983809471187
422,39.125751187875835,87.47863630327343
423,45.42835124044877,85.93824510825918
424,54.11174117764934,90.80397898292837
425,38.30706671231215,82.0733972720219
454,44.719784465462936,76.55803679088208
455,33.97321411113838,78.6904782142702
456,44.037184433378904,76.89712444832684
457,34.236283549219046,79.33131268953099
553,43.16223992114161,70.71722854789543
554,61.5999949098157,71.3281509690398
555,39.541970307039065,65.92765215598631
556,45.98828993231245,77.48172892394679
557,30.56962511845908,84.67438435855877
558,49.736967716573716,81.29120223229653
559,30.409476514823577,80.33894227556826
560,36.81566140979397,78.52699796803086
561,54.2399217196491,79.4462868606614
580,37.69957861688918,69.06484172216726
581,39.279996692148785,72.6247157917142
582,31.619294615646023,68.43348075772205
583,45.524380551059394,69.07026814613963
584,48.60371133903208,73.67421841347304
585,51.099275098674234,73.5628903140004
586,34.00894464639559,68.67644347947231
587,46.15930650062401,67.97804146283583
588,59.10357595311453,79.53553232906255
589,53.18189643120922,78.38183025622322
590,33.01719969926814,84.42989072247035
591,34.59400539289489,99.16692294747853
592,30.826739462110492,104.05028418894017
593,34.568007261866676,100.44737771785712
594,36.59097767999568,108.2516422964406
595,29.197542198983054,76.04361269096673
596,33.745706343322986,92.03201594502217
597,40.164271175601534,86.80007960980501
598,34.477195565427216,80.09927647461683
599,35.66147044167878,81.69676591385975
600,39.76565883338602,77.37724029401522
601,38.60875099285978,81.76858972486136
602,41.98744321854009,100.09164157289146
603,38.4662818069167,85.03550052873811
636,45.2756712556595,89.52009565559952
649,64.46116831320171,82.73819224692743
650,69.5479082799348,85.11129388879966
651,73.27156327219947,88.74423728543312
652,67.11231391811086,84.13209521327423
653,43.54558804088251,70.27647337766115
654,53.287378978141874,87.85129121044142
655,52.52041514736002,91.06356744985723
656,60.89623600970104,87.75428150280347
657,50.92854479341967,84.2253735871215
658,51.258899009286935,74.65639183699547
666,38.423567680034864,102.75375124421261
667,37.36117457011941,107.26593606536932
668,37.337694195881916,112.281891434284
669,40.86354033512298,115.42838974477877
670,25.905009842405548,108.6232589723245
671,32.24297052587611,113.20566434548725
681,28.600715118929205,74.3004655848516
682,19.453338995735322,84.76076806935487
683,21.457392777493613,86.55935850074698
684,26.490098143131355,93.85215324703782
685,35.93241193395441,93.17105791615715
686,30.795614951002833,81.19363359096829
687,33.73997849173911,73.24060674752027
688,28.777543441779084,73.38792663680815
689,21.68988408541415,83.15025577147617
690,24.550041134000637,74.91582178815764
691,26.281761137620517,78.08128190784973
692,36.44873320117414,75.0740747885518
699,34.1962738071458,76.13345435145258
700,31.101744413420143,78.28864145799878
701,33.83892446649259,72.33238635696263
702,33.22629692217709,77.281232923573
703,45.82414241023755,80.20731034124516
704,37.3223452323587,80.21043349037821
705,30.590668950282588,79.3543080966035
706,35.38984686222937,76.46060070905683
707,33.981443975169945,73.07973393819499
708,36.51230451980924,73.58788798428267
709,34.95051605784415,105.2074480314511
710,35.10393651731175,66.7471188126726
722,49.655617141468284,90.29608820626248
838,48.92967875827153,75.67360841799805
839,35.73573592469657,88.43174886872475
1096,29.359107845286445,91.94889946299666
1097,38.21715120896741,100.96536417660992
1098,36.0888508790994,87.38990804975545
1099,38.00017839433398,97.09766695427754
1100,30.354600236423135,78.92351784312567
1101,33.78141634457951,83.67617923847678
1102,33.43348608689508,78.93494939246594
1103,45.470916176943334,85.3959312084968
1104,32.67540582012858,75.58693295554214
1105,35.722585084865436,74.59602652320805
1106,32.42906651007247,67.23174153819987
1107,36.184088062041,72.02859652636313
1108,38.944065660297085,74.2404365156875
1259,43.25524654672418,95.19175038053281
1260,46.442426789587394,108.75901451207972
1261,47.295668655029495,107.13826869359016
1262,49.56134987124,100.46093253747539
1263,62.31352557030574,102.67314541128856
1264,69.36524264260106,99.85660274229743
1265,71.89007439017323,98.94921031332755
1266,74.69680292722194,101.98857189693548
1267,26.541396702477424,64.4661950750203
1268,54.17528251295637,87.96679014642966
1269,50.78785719721928,86.69352368075003
1270,35.08309995551701,73.37043229402919
1271,37.433881930831284,64.11752841712587
1272,47.0364354618594,68.64635911581806
1273,37.56631534070666,67.15146370711649
1274,65.59024312370192,84.94459436133609
1275,61.554028590933974,79.00354983368
1276,27.85871750754049,72.81637271292331
1277,26.828032949519937,79.247795532709
1278,28.767556313498435,74.03492737174747
1279,48.59582738179679,82.00682238042437
1280,53.71007245066237,84.97998855405362
1281,60.23585624209313,91.5840976803314
1282,60.6476651014763,89.38063198032529
1283,41.01006654722417,93.3363539226461
1284,31.604083776921385,69.63637956398301
1285,25.10050001513748,67.95095671937254
1286,28.113455882432945,58.326177423024006
1287,24.949699538325355,56.51954079241056
1288,21.39464326568728,56.65803748315226
1289,19.48789620825214,60.43382510167669
1290,35.27508391964855,66.59684040644551
1291,37.857267592311494,74.83538737730511
1319,51.007380233267774,63.864402128745425
1320,37.48531300503036,62.760922350274434
1321,45.52978587835143,64.54774829933318
1322,46.012535025048464,64.5057224471699
1323,46.39673381676671,66.04689827194868
1324,43.39631405875514,65.82122704069211
1325,37.89194889164905,67.0799134154852
1326,41.89147131551243,69.07125446019785
1327,38.317726935000906,50.052414084103084
1328,43.41024002066849,52.3657608833276
1329,40.96416413039028,52.13725330199329
1330,29.011856262331772,99.41341027304688
1331,34.075321783231104,97.17266571179856
1332,34.383639132665934,95.06583166284246
1333,31.261920835037987,94.93552731184938
1334,36.65220461082494,93.36949935144322
1335,35.57355638956086,89.71476583857338
1336,36.45933861129186,94.30937583759533
1337,38.842810584709476,93.96314985364221
1338,42.185596258361365,91.52656612006169
1339,45.712064599320385,93.21797286440636
1340,43.060098784049856,135.29491689308185
1341,46.80840855441467,137.4723631280483
1342,37.45927338501886,133.47414380035627
1343,46.553302116655594,102.59925315051744
1344,42.44404402887043,98.60361771307419
1345,39.061966959047176,99.37216878177044
1346,44.89702416238845,104.1143914967799
1347,44.77181478235255,99.18637772563497
1418,54.767889731243685,94.92108119925935
1419,54.006969375036704,95.70466598159338
1420,56.16817702537156,97.5741019639347
1421,61.982190056457455,99.84536332183372
1422,56.7892147204289,102.51418589769091
1423,49.950916669468675,95.10398293060402
1424,52.07310661704374,97.69866599128589
1425,58.258461519346376,96.82992340858314
1426,64.04422908230828,98.49162786391533
1427,62.738033911751785,100.49872375559026
1428,49.70960378253183,94.8114287021564
1429,56.38626730659353,101.9323700114795
1430,51.69779234959568,104.67856216902423
1431,53.05851199936613,105.48309299535447
1432,49.3228180240238,108.49227955899158
1433,44.55844132987937,100.85647724029104
1434,40.3136062708356,99.40887228190306
1435,35.001133205658206,101.15854387037248
1436,41.35411039505546,105.4293311049822
1437,36.535854891728476,100.42224382341409
1438,51.00640297951232,106.97974297357337
1439,34.42565900880119,100.22995222207126
1440,31.03227439302759,101.26376465769049
1441,36.044599674699015,101.48511114533166
1442,33.534203185500466,100.76758393323892
1443,39.10204144909359,100.33284694763279
1444,38.192748958733574,100.79100449052798
1545,42.49465717092015,91.0848463184748
1546,47.39280820258937,90.16929213691472
1547,43.58396549627425,113.13005719392396
1558,39.742881996124005,77.96217011519074
1559,45.075088185511206,90.21393481654364
1560,40.55665720626785,91.37545172655273
1561,35.32779931395879,91.5756653226995
1562,35.5273877845263,89.37384407807208
1563,42.86980514895947,87.13374882742993
1564,32.60962194443339,90.71121222263503
1565,39.89603786470703,92.34164690811303
1566,35.78410982104648,88.57483239332225
1567,43.33038058655843,64.31784567510933
1568,35.44911068696977,66.17504788375581
1569,38.49722534435343,66.3777616160656
1570,54.55914520371506,68.09718510100811
1571,41.455353646801605,66.66008796179162
1572,36.83770595124427,66.02286658420503
1573,40.61561399068898,65.85602437555343
1574,48.29464231117972,72.1528872159085
1575,45.77971473302242,69.26723190088597
1576,30.694675604169323,70.82734167228331
1577,39.98417985667771,71.10261390806643
1578,35.546582563014034,70.81795112281901
1579,39.72657386499752,70.70693256485393
1580,46.916708998025825,69.98141146529811
1581,58.28953516842115,70.72368883433488
1582,55.2655897009821,72.57484143728071
1583,56.74431057674318,67.39506713452252
1693,39.14720949838592,76.71158239124635
1694,36.816100682082755,71.62677373875378
1695,34.992978996732184,87.83042433303883
1696,38.45618167823609,85.33080637500476
1697,35.70962132331609,99.8150264950743
1698,41.11633371558608,92.59509871454995
1699,43.14574658791521,93.02594114475832
1700,38.18591075795496,88.64550636796757
1701,40.78993827905439,73.3337988648128
1702,49.20088881052808,72.66788383805026
1703,50.37392060304327,75.37456428553541
1704,43.653109784558,76.61516099396971
1705,41.2052717454062,77.67095966975482
1706,62.405000193091794,84.72952911695145
1707,60.23282926403018,85.701420460405
1708,65.32258159285152,79.18208308391378
1709,65.00058856512666,67.70376225300134
1710,60.562324468181686,60.418574735256826
1711,63.09556495034831,70.5876398905885
1712,61.183533602184625,67.6330199369392
1713,55.76347853126382,60.358578246540446
1714,55.91301628834765,74.7903918101329
1715,57.62816653703306,70.90897479741348
1716,49.226749574285634,63.68065989270197
1717,56.69001331196694,79.20504462865307
1718,69.7617537799722,88.91652985569067
1866,44.35286837245987,99.55340860598753
1867,33.80634181632916,85.92819202752167
1868,27.63233710104463,79.85690232257309
1869,35.01985996927994,77.76578816211023
1925,50.323090416124934,87.00858241095754
1926,43.729891334132134,79.64591232149183
1927,46.406687194538,79.71720212330196
1928,41.44854733849612,76.97503530868761
1929,46.1868131097733,75.72173265338733
2123,43.92433003396789,79.66602018795504
2124,42.86489923792506,79.37539430018835
2125,32.74540779881564,79.72622696679508
2126,33.86885084388039,79.82024140181232
2127,36.90314353129342,80.05316892035916
2128,51.69011854142986,79.92730323833771
2129,36.8233664483744,80.0500138881416
2130,33.83485278249841,80.01323718829762
2131,38.004409676570845,79.57687588221276
2132,36.54708024923291,103.1453765667159
2133,35.353000092454266,104.84534977733614
2134,36.870644087845434,99.77603610436071
2135,29.773718631551947,98.4452275911428
2136,38.239542152715124,106.56049476469711
2137,26.39538137679277,113.6893447974141
2138,39.07018525881067,113.91836297565682
2139,33.34690203107538,111.15266091415114
2140,30.215224598198013,110.00016959764436
2232,58.289888912887605,80.11988776580428
2233,62.0236748647648,85.04081825759458
2234,55.01905583328781,87.59000591009102
2235,66.16802538583275,86.18893425532801
2236,52.6427853085375,76.49187266975918
2242,52.02436166442345,81.95329365969071
2243,39.72493786128066,61.456581119703536
2244,45.222252192547906,64.18830425532397
2245,42.81456248331284,61.7317640395963
2246,41.471027093523546,61.093476011315374
2247,52.07074695456517,62.99119460334223
2248,60.02732193456464,77.34570881429069
2270,38.88339847706686,79.7756323597853
2271,26.164286448690092,79.81168950505148
2272,28.33232892657463,83.59568656190115
2273,27.749580891403028,79.25849796343962
2274,31.47875419269432,77.08651753269808
2275,28.241118587520983,79.0579015010413
2281,45.23300183093357,68.76197306521813
2282,40.20498499039257,68.95534694497782
2283,38.476214464670754,71.98157419370354
2284,41.68706179952268,75.20036601311229
2285,38.709686817848,80.04662683705575
2286,29.17564803884861,82.07216074370795
2287,39.21513062285358,82.44802828918978
2288,31.82806535800381,82.22694504135224
2289,39.79543967248341,73.47699781758735
2290,35.122322448715785,69.53887486342632
2291,38.16182855936583,70.65547316142435
2292,40.083089797249926,67.33297114433472
2293,22.263100123287323,67.12794337571376
2294,29.06385837107517,72.45810825370077
2295,29.094009668995188,72.25068979482677
2296,39.14719307571669,68.10946992011199
2297,29.51022210464666,67.14242914712361
2355,30.448683734598532,90.85979999086517
2356,35.630821809660596,97.97365458383089
2357,37.03159228132477,91.92437343694642
2358,41.92689289382263,95.65750776955021
2359,39.91655202867437,96.70730887418684
2360,42.00501903934865,99.88602341133577
2361,46.672935432760546,67.49249750920501
2362,38.697085737934046,66.13742202818145
2363,45.7228907600097,67.04960897023996
2364,46.87593259881009,66.29001962773226
2365,44.147955166989874,70.00388025473303
2573,40.784273143371884,73.67195408676182
2590,38.52700436294497,81.55578517516733
2591,52.05503177852401,79.87653283080982
2651,32.558964773198404,90.64704589796982
2652,31.61984876811605,91.38730111303639
2653,35.58956659075463,91.8272762220723
2654,37.192320144458,78.92961620167068
2655,35.348208525789616,79.31658212490476
2656,31.00045088281538,79.81080340545635
2657,36.44626678198169,88.89206711741589
2658,40.437692473812376,73.8698452979412
2659,27.05500925521328,74.83730517044361
2660,33.63095075873569,76.68649967918454
2669,55.42275988930653,92.15428213864072
2670,65.12866993221277,102.19396487548185
2671,72.98263714723404,91.3437435596974
2672,73.4192166091753,85.5798171628065
2673,72.49080523510995,94.01813765537422
2674,66.3217303303438,83.15240109992382
2675,64.06322716554371,87.1035153973155
2676,62.1940107039013,86.6787052901796
2677,65.05438062544366,92.88141526640055
2678,69.40172139410805,93.93479586907083
2679,61.604107892403846,101.27303320967758
2680,66.61010659255933,88.2121665463565
2681,56.75275222235747,86.86805518309056
2682,59.929871726378,93.76736933034407
2683,67.3437206904359,87.7329391032291
2684,57.28530765586766,94.08699986844817
2685,66.1332230547971,93.1644380452015
2701,32.195174052318436,79.10933079842279
2702,16.813263467837114,80.48575816302015
2703,40.648044826104,110.83543108163424
2704,24.262518271388515,81.73457755280143
2705,23.86048322754251,80.14312455882212
2706,39.96070217171205,83.52988457651506
2707,36.63613691657755,84.37706650332663
2708,38.48800903218005,79.87957815202306
2709,37.680558062253354,79.5157626457603
2710,38.896588015961164,79.73804376990356
2711,37.99743495035626,79.35266036295494
2712,34.259122838854886,76.28905416455046
2713,36.17903928025063,77.78675083942605
2714,34.748723787062254,113.60314795450236
2715,23.65679277230379,110.16678870855131
2719,48.81267910390652,95.28305469545751
2720,43.8344018490928,94.97513406048415
2736,32.86374325909971,75.48677491927421
2737,30.962106235931508,77.13144062943016
2748,45.515780437476515,52.325525372898895
2768,36.10783453416234,87.85033891354567
2769,25.649731570031115,90.85204882762157
3089,28.62983848568785,91.84853711969767
3090,35.52304026028606,91.66721307279563
3091,33.73672602834241,86.13593222684118
3092,31.874938855390546,84.21932746389733
3093,46.56406088412748,88.06320315315011
3094,37.4701753750161,84.54978660086603
3095,35.91446156775811,82.00256410336546
3096,35.66504592668733,83.92174962656722
3097,37.38986091647175,86.21856547919667
3098,36.83681627990363,93.75344763103374
3154,37.873350085717334,88.60824632659423
3173,33.623504971484834,81.13845278105943
3174,12.352711744824525,79.21763522911199
3175,17.591133944621234,78.19210871642923
3176,18.47430393595065,81.29978429147765
3177,20.55362729645294,82.04306737724642
3178,19.853884298632074,83.03440191563577
3179,32.87370542055016,74.43511461986768
3180,33.38027810668982,71.74283750087362
3181,22.793428618130463,74.51420337395663
3182,25.35684270826669,73.26009128044976
3183,29.83239497624759,72.55943152016575
3184,27.635694404084543,70.29178305331351
3185,29.271999818939953,71.69027109308239
3186,27.308279680711024,70.67912072982503
3187,25.077569296228855,65.2401143240297
3188,30.751107951717444,65.87648059871184
3189,29.203754351111694,67.13825660472185
3190,33.56970343030824,66.21199429332651
3191,36.43762371322303,65.96411789705313
3192,30.57030385632188,63.62281978704439
3193,30.186255959619878,64.50136446335081
3194,32.54681773018589,62.49325860519625
3195,15.076093219115462,59.22720896454252
3196,23.78755067988957,59.4055109136581
3197,24.918796014148047,51.47611149980325
3198,26.025435354897528,52.91081780479255
3199,24.875591416385266,58.03762489440242
3200,26.471593436852217,58.229589896140666
3201,27.444942528995067,55.983450361880465
3202,23.94717373600586,58.09109844044727
3203,19.931199377844596,61.374216738506576
3204,24.3864806591894,55.532476410494304
3205,23.38552600464875,56.94615865143386
3206,33.59580463675817,55.74453194675146
3207,36.23996756206804,56.99872162410656
3275,43.58915843223813,86.91983352834926
3276,31.448268070678754,79.4112671339965
3277,60.57480544777051,96.50000513399493
3278,32.5319670679126,79.63200360360544
3279,48.81389817915003,97.05331256628509
3280,74.46947277739378,102.17017947328483
3281,34.34303589678916,84.38936119006605
3282,51.69980357518478,113.1753343265952
3283,33.11329668717925,100.74977051858507
3284,36.35846909985362,88.46237963612334
3285,34.251460015462555,80.05260742779005
3286,58.22140113992325,118.6024000256617
3287,53.13680980468771,84.78725873830018
3288,36.985591309132175,76.05574187846682
3289,25.82962486055379,66.12377653939056
3290,27.366680648127733,69.68589300189569
3291,23.916565965713875,68.08936194742894
3292,32.225182825921145,73.3876170822543
3293,36.419735985844085,77.1890429314388
3294,34.66262015146654,86.67626725705965
3295,37.573171933841834,82.78487381928647
3296,41.49530633739158,79.14147404636647
3357,66.65968956504855,93.84765315056889
3358,61.4505034968881,100.10644931814903
3359,71.20932363393482,77.87788723356175
3360,63.22038089165847,83.63428052938922
3361,59.611949983688795,79.71500950265487
3362,57.08010980639759,72.17543263604132
3363,48.55691862463966,76.47132073734991
3364,49.74066885537118,67.6525138173405
3365,45.66799285087152,63.10844870880568
3366,49.81406987849486,62.87828770140047
3367,51.028692328927136,65.78253323748869
3428,26.67975907792612,72.61343379424824
3429,27.320701297287062,70.68335710451453
3430,35.169407302071804,76.38164809212479
3431,32.24293063909141,76.62741013870694
3432,33.34534377703993,75.49430930448291
3433,33.87754916592978,78.06686927791617
3434,25.415078747287936,86.39414042087773
3435,28.554065449163936,85.00229788698495
3436,29.040530674765094,85.72410819569347
3437,37.34646769061435,87.28260118546412
3438,35.228003874499954,87.94680890273085
3521,75.7973563545176,106.91512114463595
3522,57.541015803123045,78.75887149135322
3523,57.59596072167136,71.25977229725879
3530,46.63825742551514,89.59867379642826
3531,42.575772469711374,89.72838640959137
3532,25.666186047128626,89.49534656061647
3533,22.140751523092437,88.97434068108325
3534,23.508611565081743,82.87761772405239
3535,25.417211706814797,82.86987346079087
3536,30.114401581112755,80.22685293281783
3537,36.92759054142797,68.00994667705011
3538,33.85346523865866,64.93325446605202
3539,39.32449414549461,65.36383004388303
3540,45.79280859468578,65.5496217072235
3541,39.51677481199972,65.213091000003
3542,44.166707918452204,62.09728216037539
3543,34.41119764610139,66.45785625419559
3544,30.45898193519212,65.4328891714776
3545,37.16592325580527,67.58168683544142
3546,35.38730484311591,67.37236441750831
3547,43.35100620748347,65.89560445131438
3548,44.19955609143089,65.62197248585699
3549,42.774596417662394,62.67600685028479
3550,34.48789031254802,60.001869831120516
3571,28.250481662874623,71.1264878444448
3572,26.996077395965035,71.27018687381937
3573,25.454772387181137,71.25236139232086
3574,24.989890355035087,70.4504118803799
3575,25.831106736117633,70.78112775810277
3576,24.354124789489617,70.84703437114193
3577,29.362899816016927,70.4789072806857
3578,31.07543610930028,70.5846051710245
3579,32.31782644635958,70.55210652312418
3580,31.762492218609786,71.65331096058804
3581,29.652842224669076,71.25659976589027
3582,37.542709352788854,71.75443169594753
3583,38.80660768514695,70.75920813421186
3584,41.77257036198403,71.08491296644769
3585,43.82480218697502,71.94098447407504
3586,43.736382846559174,71.0185263228861
3587,38.83565160839642,71.49192853487126
3588,37.671920950083106,72.12244564878232
3589,39.86255141457427,70.8249492274921
3590,40.085484017240475,72.35830157509356
3591,45.296763441927865,71.19204905355916
3592,45.64788617646426,71.7383254454387
3593,46.48412014484832,71.29945156051902
3594,50.74486624600994,72.3229041589995
3595,42.44339678035146,72.19824682675811
3596,49.10080000665215,71.75674020109238
3597,47.84013781958249,71.6860952759454
3598,48.43802834567148,72.16222842411293
3599,44.99336471216442,72.25005665518611
3600,34.155840945442094,71.97088703043391
3601,29.174876685477813,70.42621966819651
3602,24.07743897080645,70.49482369232436
3603,26.333723976320673,70.60370302268325
3604,27.015882528087516,71.68915353225427
3605,28.670782804650923,71.86338498304889
3606,29.12695658074468,70.85131840200353
3607,29.096477132035048,70.63095682938234
3608,36.68931309484504,71.22391032936464
3609,37.017765311388786,73.66790281292421
3610,41.90306317366289,72.49736980943774
3611,39.64623359370459,73.0395142236615
3612,43.969309801151276,72.61416925973417
3613,44.15915088704007,71.4574215519359
3614,45.5593950906549,72.01679252603888
3615,39.469704563858706,70.64152923915086
3616,39.515415776135036,72.61764295958389
3617,37.1485306226009,71.91456456403711
3618,42.350994896000564,72.22230640277422
3619,36.132781430521455,72.88468701871697
3620,34.66082552308309,72.34601040584288
3621,38.061128521770286,71.98683112181301
3622,41.46544630234075,72.07920156057284
3623,43.70949128149274,71.733898285913
3624,24.532006304813535,72.20488830804379
3625,43.41102855520446,72.58152299295307
3626,31.649024318110516,74.25494033414672
3627,30.386421555607825,73.34767892722058
3628,36.408091712190846,72.6735072340411
3629,37.49074175336789,73.03863754927333
3630,37.97789707682848,72.27743301716788
3631,40.28297568987023,72.2181576465004
3632,40.19588458778184,72.41563949773601
3633,46.39740416455096,71.33072465306915
3634,40.81699879654082,71.78052539775285
3635,42.03924854085321,72.26774534422091
3636,37.09023574838949,71.60705470371249
3637,36.36474326773802,71.42228060954916
3638,39.903197976038776,71.94467487451463
3639,39.01565977856648,70.92926282579111
3640,36.0705926841116,72.12812973961442
3641,37.1786890231058,71.70623707454256
3642,36.26430354697844,71.35443933291106
3643,47.30872517328501,70.75284322307712
3644,41.92987469178819,71.47917638643032
3852,61.10906167926035,52.12717604113708
3853,60.842674321887294,52.77560127322056
3854,54.85228687882992,53.64620801309968
3855,52.114061319891576,61.25581264569027
3856,43.27171866770427,59.60186389530909
3857,55.7568155755249,58.601593672506006
3893,50.99512188274174,84.81180691446082
3894,53.98426467935626,86.30844179142011
3895,54.26454870723341,87.0962839054716
3896,53.86960720187819,81.47715373995695
3897,42.72254191610565,85.72182141043848
3898,48.07174393927165,82.98166616565582
3899,43.06593757528675,84.99566480070698
3900,55.67878085161012,80.91917934319596
3975,54.591257015209386,76.61244995597686
4101,57.39234841867823,78.09297354664595
4102,47.97244164297162,79.527514729533
4103,35.54576977986141,91.30659523319066
4104,37.48432182197369,94.92774577713335
4105,31.313989707142834,92.81210430873473
