obs,y_1,y_2
310,52.7328054904448,50.92950970012863
311,54.47714804726108,50.9363392624075
312,83.48824031592156,62.860644658040655
313,55.39499185192929,57.237591484959275
314,82.35879714462241,75.26455183290342
315,88.40286018100284,63.95350206054902
320,55.909960084124414,79.04077723419427
321,52.18362660377855,87.76881577208228
322,50.09039433528275,82.82956198804955
323,46.21161151785615,82.33470463798534
324,49.14286598047808,81.83721521156887
325,50.73397795400027,74.53242066461713
326,49.29576291356143,78.86462909301163
327,62.02197480545351,77.47252717312621
328,63.28800800693734,77.1859259324081
329,57.59120568283622,73.76317871764003
330,67.61881037019376,73.6943157305624
331,60.87966196309381,81.76741355096
332,64.27802780031821,72.72335388139699
333,60.16893470626218,77.61274551762959
334,58.51063587813252,81.15842445128682
335,39.33893730842316,66.1004493963405
336,53.065598878383454,67.25388793585701
337,54.769875971178074,75.47424816977131
338,63.46797604733631,72.41332322350682
339,61.056175469958966,80.17905093296861
340,68.12511137143275,85.17924364606947
341,62.93549241556651,85.64642763817892
342,64.15056442011978,82.21503082823664
343,50.7214551592016,76.29707388245141
344,59.28162046506977,85.84149858866245
345,47.5646240931585,73.02690699718848
346,44.091839863017114,72.4372374212686
347,44.443334653324015,75.7621200800097
348,51.73867200333901,74.63637888850185
349,53.324862686066794,75.17253623769626
350,45.620244050507665,77.10982917470575
351,42.68288820774976,70.59451439704475
352,50.59862320903002,71.98818220717396
353,50.92339788836116,78.88446984302702
354,50.25710277087353,74.54258897578111
355,47.613700814413924,71.70879021100167
356,50.64948664252448,73.02874180587986
357,41.021069773607806,68.96739904034463
358,43.4326391886307,72.08021634405297
359,49.0579873512472,74.01997083047533
360,54.731074606418034,77.89671404188334
361,52.68801885992739,71.52583011070114
362,58.034457529523195,79.15606725217118
363,66.0842689517187,80.83718862266966
364,65.89781031242534,84.42067211004236
365,54.92495628726417,85.19910021644118
366,58.745267661290356,79.91697937210299
367,59.616819109130205,78.78268002360574
368,61.98334960350438,80.29044164330746
369,50.47608562887954,78.02787362211245
370,58.39797031048168,71.34622780496167
371,58.5783895059993,68.02068201682164
372,65.46292067734383,90.12348917123586
373,61.47180642760119,80.69348930002857
374,59.371462392508576,76.66133307423254
375,60.68367432753497,71.32449373191041
376,67.42481749669398,77.4416807434212
377,68.37860659576386,83.40109761079495
378,67.80300907983757,87.31336883846673
379,60.09606662700778,80.60081675995819
380,58.817580431596845,81.44189936197618
381,47.93994758434137,76.41307216486223
382,52.76471597706027,76.8641280720607
383,48.37589071065735,75.3941575878268
384,56.18666848459831,77.61577108674805
385,60.99497384077464,84.0360953324657
386,72.44964748244976,82.30895485473354
387,68.06030761010956,89.45916571750247
388,54.67298083373453,84.24496864072255
389,61.92881342015578,86.76964334539537
390,37.92314602977671,86.58751238029534
391,48.45521816393862,90.2008403208617
392,48.123587143600105,93.4153115073118
393,45.584870948241196,81.3751379129916
394,43.94508507765404,79.54740218067963
395,51.29893979885851,80.88835727786062
396,33.308962644226916,86.12987327304826
397,23.003133776672072,86.01410153893009
398,37.256212652253204,81.97728786343369
399,33.425497845358315,87.18772018390126
400,35.832212470430655,85.4726673706025
401,37.05404879786469,81.65456455962628
402,43.71632712718785,82.89219352959552
403,63.60795019669687,89.61708172335211
404,55.15931246701999,87.43668225523099
405,47.15505804448458,97.17052419746756
406,34.96652231100301,90.81529902289547
407,30.69567136448826,83.98112697265576
408,37.56737952818387,84.441651011371
409,40.48825775925977,110.0730187893336
410,40.86779298472604,103.3774584970022
411,42.46661119591541,103.46853602169382
412,31.095821689093942,103.01840086532125
413,39.0129916500791,97.25813690601818
414,59.86492226094002,103.75233542569566
415,55.72811921470785,94.09481933469418
416,79.59093278901618,89.3925564380006
417,78.72017865091715,88.24312059263627
418,61.94147711009899,93.58865882837517
419,62.389563874551364,95.83982372847997
420,65.68064733522611,85.64249379500075
421,71.34488147513878,95.49761604911123
422,38.29883551397777,87.19150786412297
423,45.96442555623223,85.65230202247234
424,54.61103280858299,90.56597836666926
425,37.867440798734485,80.46930659829899
454,43.68198763954403,76.18271108127422
455,32.029570130149345,77.85809163833648
456,43.57965509145928,76.83429665251184
457,32.60255249412315,78.99685279980729
553,43.411434300473935,70.07257471786674
554,61.0266020580156,71.56131636694
555,37.17931896508045,65.06405871015282
556,43.53130157539113,78.18384541733197
557,29.364914068001752,84.82829093700389
558,51.02019662462878,80.80283377643973
559,29.477986041663943,80.40465940462458
560,37.01529063345545,77.54163805201829
561,55.31971715159052,80.86294970549075
580,36.15508565281341,68.18431992896227
581,39.414166612168074,72.02962429401349
582,30.073077893421548,67.42755756983888
583,45.659880548102485,68.97768442010813
584,48.01941046431564,72.94166010028012
585,50.17829798306834,73.29897415153236
586,32.517179833651205,67.94986327050344
587,46.59797124455834,68.44662968721667
588,59.42477495456115,79.43327036662312
589,54.01617055056603,79.16323755285335
590,31.575142006484825,84.01132839455671
591,33.009169456599,99.36948656826202
592,29.526764431552824,104.56318880706942
593,32.97640999809843,100.12442321932728
594,35.48576748387734,108.35361305829565
595,27.526993534315384,74.9412386957324
596,32.705998863639564,92.20340371244193
597,41.35170257079987,85.43603158091759
598,33.12976715002063,79.7462019141469
599,34.64852793579376,82.25601130963899
600,38.750315458251265,80.12348691284926
601,37.98205443625327,81.70739191715272
602,41.18144227014154,99.64099147648284
603,38.3562011195202,84.43621283610759
636,44.63262646218315,89.72149768696596
649,64.54429611997466,83.01383166934018
650,69.59385342606718,84.68912398104175
651,71.95133964603919,88.87543174881141
652,66.03022677200882,84.9752572564933
653,42.55529891656024,69.24099479036089
654,51.95662243571311,88.38602094499898
655,52.31661451432706,90.87823671204866
656,61.17312024216144,87.70158140417061
657,50.4279560339881,84.11135186300866
658,50.363476332270736,73.84804506006556
666,38.44809289885773,103.56181870396223
667,36.731350059477194,107.35435136234491
668,36.79006370746202,113.32851436004425
669,40.14465917222152,116.420716757124
670,25.09555212325428,108.42876724373842
671,31.10150852698617,113.68918191646422
681,26.92695494179804,73.29242070396774
682,18.649603679712033,84.63016732726096
683,19.685551097244044,85.50295141717879
684,24.90903195844967,93.57284507652984
685,36.05202903749383,93.5298785633632
686,30.40487257696799,81.28129246216554
687,33.42547540707197,72.34631224852562
688,28.04612052872442,73.13016840733012
689,21.181327990799428,83.65569370701512
690,23.837741127462568,74.13543196905994
691,26.204342284632325,78.82429318588426
692,37.24699296612643,76.15099180112226
699,32.646497104007366,75.69152459797205
700,29.995512144835363,77.63396111111315
701,32.58226453227188,71.70929908598742
702,32.34249714000284,76.73940028810019
703,43.9874333334288,80.3513831241646
704,36.09982495256436,79.92837663644254
705,29.152448049795503,78.96120083485769
706,34.54847510546563,75.94595404898281
707,32.5684882829931,72.42708192297059
708,34.14374006247733,72.46254529867157
709,34.17351659901073,105.21159604026825
710,34.15791485405123,66.44050415798331
722,50.08568453949909,90.68070308461039
838,47.867844969897384,75.10488903812546
839,34.55332433807568,88.73574242912962
1096,28.063470799893864,91.56651711062325
1097,37.89283479380861,101.33179881299303
1098,35.54906531581868,87.83088897275407
1099,36.85170835120646,97.03871963668244
1100,28.96659298712235,77.88621301383024
1101,32.20278258667312,82.49384583139081
1102,32.46994537926108,78.3413491730933
1103,46.43837080016569,85.81268954661805
1104,31.026944704203093,74.67669113964213
1105,34.054925681291415,73.71544289123611
1106,31.362988592211163,67.33327904235699
1107,35.3625238658729,71.89071553856124
1108,37.83161700192797,74.80739655286371
1259,43.53127264797486,93.97773081026162
1260,45.183868870704266,108.71044220408419
1261,46.92092849427958,107.08301145242795
1262,48.21456279676824,99.85604590439577
1263,62.11070652211942,102.02269219349819
1264,69.6050500484059,100.37195596013932
1265,70.738569457829,99.43761459895639
1266,74.55997156629162,102.72949746076817
1267,25.615699510409396,62.77602626478777
1268,53.433000654677244,88.18373057500797
1269,49.37454007501702,86.46454377152759
1270,33.1812491307513,72.48783183766618
1271,35.973371955783946,62.79783423563028
1272,50.39381448428769,68.11943932099634
1273,36.58359087970327,66.98412719230085
1274,65.56080022814422,84.98020742602576
1275,63.4708996313216,79.42073512849551
1276,26.059970874849444,72.2845947677909
1277,24.597980045958032,78.70361967088147
1278,27.33826158063605,73.48617010012572
1279,52.135135064474724,83.22781731588168
1280,54.873106659299246,85.24043517728914
1281,63.211326660346735,90.813735179483
1282,63.18302226327399,89.10331234259102
1283,43.49656940759567,93.29672660266105
1284,30.504259543147604,69.52680906962148
1285,23.538215047212752,67.25434416417384
1286,26.935501879909744,57.55235405481411
1287,23.33830853527352,54.635851729360034
1288,19.72273323141929,54.826348529539395
1289,18.009397549944904,59.355389464241625
1290,33.483614031357824,66.18663955890926
1291,38.060850830622314,74.35748795905825
1319,49.9863944059587,62.77585479487265
1320,35.862314393585855,61.83956440650318
1321,43.62678247670013,64.02871097801408
1322,44.25255396586333,64.10438125834442
1323,45.75299258024244,65.29133248140647
1324,43.67552149320961,65.19680335824326
1325,36.454397288829234,66.44421724171359
1326,42.5959912088343,68.66812337075716
1327,36.43173940082751,49.74161668631757
1328,42.08184106399868,52.03358543375074
1329,38.741126111050576,51.892907150717775
1330,27.872801758570173,99.48438723067962
1331,33.061857870684285,97.1813126380622
1332,33.296712883796545,94.28466308787279
1333,31.3110902608561,95.17345176265201
1334,35.89914363934193,93.24456243243397
1335,34.26412312903096,89.94032002756238
1336,35.805051093235356,94.5589114096378
1337,38.363646569856755,94.10390619059281
1338,41.88902272212387,90.65026369679511
1339,44.60665110551268,92.97940208757575
1340,42.442884697589236,129.85342983749072
1341,48.1212014891512,132.2771484675959
1342,37.67822245984722,128.93303646428214
1343,46.71180065371804,102.93494191283612
1344,41.997896322357555,98.48369375851563
1345,38.78586915898333,99.8558617656256
1346,44.94938318745461,104.57250507080998
1347,43.72261479977417,98.78053952752639
1418,55.05308286490024,94.83336397375218
1419,54.07535529472468,95.08367206303018
1420,55.96377405948403,97.43964019179062
1421,62.28547035960078,100.7724329256955
1422,57.11219581940884,102.98330323579547
1423,50.87809720257524,95.56702602091833
1424,52.560508175776,98.88581933948579
1425,58.09802575171793,96.79114619182815
1426,63.86916694325614,99.78477870918569
1427,62.162802248447264,100.16819111245279
1428,48.47065847113269,94.93688683364762
1429,56.560509369495186,103.44440308819959
1430,51.20754421413611,105.62803892505936
1431,52.81987074579665,105.40688993577213
1432,48.926682432726395,109.43179931993512
1433,42.98979132976641,101.52978453112308
1434,39.548123378880106,100.84110122305826
1435,33.709485471368254,101.49903693494507
1436,41.61128732200759,106.81774294232862
1437,35.52013254192102,100.69176891156589
1438,51.11132015581404,107.09447489359552
1439,32.6781323359782,101.0419771101101
1440,29.771880897137596,101.46640369305116
1441,34.49326280697706,101.6210962806665
1442,32.005036505047364,101.13438726830059
1443,39.142276284934,101.07452926798963
1444,37.30478950983598,101.22397974156827
1545,43.02372856394787,90.68966262912949
1546,46.40125787955004,90.60844737686371
1547,42.93058850437795,114.68435128027546
1558,38.87410141796146,77.69238825533287
1559,43.78545574907039,90.36309681022509
1560,40.49563814590918,90.96564382774677
1561,33.87741476904186,91.86988519364513
1562,34.315275677282145,89.92277451996203
1563,42.947788029827905,86.77420963798079
1564,31.050056113653422,90.73260688093386
1565,41.048296522756665,93.11699868350273
1566,33.90923679212455,88.1224738904754
1567,43.95215318172918,62.98013893120882
1568,34.08850633625722,65.34122336637131
1569,36.39630862040524,65.29855878451889
1570,54.75040832848827,68.63857742401997
1571,40.516623582959106,65.95437671277382
1572,35.1733255001231,65.52696993984031
1573,39.887945908580456,64.83251532611409
1574,47.192239594576996,71.7198812733513
1575,43.814528187125696,68.65213935612904
1576,29.34689750647124,69.43800113067368
1577,38.787119754362124,71.09042971348502
1578,34.1195543079834,69.91033107370296
1579,40.23788915314036,71.0189297342375
1580,46.712241495478764,70.12453704854724
1581,58.46130373231737,70.39188688587188
1582,54.96713430918456,72.36741769088398
1583,56.45957756030264,67.18447835838678
1693,37.57265189595193,75.90507327189373
1694,34.881498461804355,70.4053810743937
1695,33.36197223350533,87.6491613504897
1696,37.48972985079475,85.02461060916386
1697,34.53869912171892,99.46774182998529
1698,40.46398607687117,91.83546619929412
1699,43.36256524578718,92.97917223768151
1700,36.746108107223314,88.05235139506904
1701,38.84564191616306,72.53732024211155
1702,49.35747760415918,72.16319825490649
1703,49.63800341002503,74.68723205903031
1704,43.098945418031946,75.99872567516357
1705,40.27293237809769,77.2024105120704
1706,63.1260898611163,85.22617060792096
1707,60.56040524299081,86.19480324089197
1708,66.5570861980095,78.15302721490896
1709,66.3889081965462,67.49738306639412
1710,60.67565673780873,59.25382735773377
1711,63.35328113943181,70.31069392076508
1712,60.65721603043967,68.32241433811335
1713,55.66129755080595,59.57815913570107
1714,56.43267673136735,75.46909543477005
1715,56.3648749958938,68.302450802625
1716,48.81554909837732,62.430786860358886
1717,57.20855682968585,78.6299202637032
1718,73.39400273277849,88.91713332688441
1866,43.14634357833639,99.63956243551365
1867,32.28226381456737,85.55210536591069
1868,26.68030498373232,79.22060520855484
1869,33.79953261972067,77.37675681814149
1925,49.97856602530643,87.15638153029509
1926,45.378387681547,78.81290243453574
1927,45.98719776823347,79.13517706661362
1928,43.82234958158842,76.98735183040428
1929,47.56417521629421,74.97822138672609
2123,42.9246934564336,79.57408480371082
2124,44.861125700573055,78.99693349781629
2125,31.129471976332212,79.69822686772797
2126,32.41912816351429,79.98197617119263
2127,35.60894777324007,79.80249746569037
2128,50.99988843988781,79.93989301436413
2129,35.54637270178181,80.25867490449099
2130,32.715627038332315,79.99608159666238
2131,36.859411658084916,79.88205888177107
2132,36.20342726681419,103.05948451932893
2133,34.59492407499815,104.2563236116611
2134,36.23610087214065,99.70838834182372
2135,29.27977870907106,97.91226596831257
2136,37.75968675427349,106.42778414800274
2137,25.77448074635807,113.88265180264138
2138,39.403042825476476,115.10059559028635
2139,32.01337168744211,110.71100732687184
2140,29.49859710392772,110.31338597181444
2232,58.005709227060805,80.38240844931728
2233,60.84622000564426,84.94814710724742
2234,53.617843383848594,87.98574953240704
2235,66.0176021485344,85.6114996966129
2236,52.33403967421841,76.48473440683753
2242,51.56926841944801,82.5723823039869
2243,39.25595737472607,60.26943515151837
2244,43.48078934449331,63.1496907048026
2245,41.52531846128815,61.23495994528861
2246,41.199194729306896,60.54941516892251
2247,51.11485749103506,62.389947420846816
2248,60.31606167778393,79.91790576458752
2270,38.158340423944395,79.96855857499533
2271,25.36964816725893,79.91180308441605
2272,27.65635470619031,82.8919684363349
2273,26.31306999936206,78.89354741852759
2274,29.2925983682969,76.78074388446844
2275,27.139096616614975,78.41479520515635
2281,46.81722307596401,68.61622647878073
2282,39.74351448095089,68.47366136169346
2283,38.18596664676341,71.61034015713943
2284,39.719156143231054,75.88204375927275
2285,38.141092271459605,80.02261198696135
2286,27.884326994222988,81.86701705815081
2287,39.343111627541546,81.9154819453113
2288,29.900421693742164,81.9638209027559
2289,38.424485102376636,73.79063463078326
2290,33.6836077942911,68.89373753869522
2291,37.06445622595887,69.57591925383424
2292,39.885152876240255,67.14007391893838
2293,21.079807292563682,67.17341533267124
2294,27.914980900520415,71.93957703332843
2295,26.995948768935385,71.4143464674401
2296,38.05702719092952,67.28312997143848
2297,28.038048735942088,65.79968306510656
2355,29.460766041676926,91.09612586681733
2356,34.703240399303645,98.88212033244504
2357,36.41350501257957,91.30175730351993
2358,42.87103972729894,96.16192907544793
2359,39.54887206100829,96.92045069835348
2360,46.43240625942643,100.93129771831066
2361,48.92542030731049,67.93398510853571
2362,37.19358831220929,66.22230671782673
2363,45.31941741458935,67.1911159605426
2364,45.29416723121837,65.74753540390354
2365,43.66588509228431,71.10847833457343
2573,40.61441054374182,73.66280285383077
2590,37.8251564631492,81.4871161762242
2591,51.44910207307589,79.98988889905894
2651,31.196403851439275,90.58644900193599
2652,30.148266330964997,91.5783535090906
2653,34.400711704321694,92.01796259190702
2654,36.0587391253213,78.42872167591962
2655,34.555998616717204,79.03257675523163
2656,29.286528347785964,79.11528320484085
2657,35.645854490023716,89.24778939393603
2658,38.43163601886768,73.70517941834466
2659,26.104882900904805,74.60996580273255
2660,32.33614737958747,76.14499020962502
2669,55.31369159942326,92.08832702550852
2670,64.9734888971243,103.80998130339378
2671,72.74345749113803,91.56326687433686
2672,73.55306055239221,84.66984779318601
2673,72.50882346120878,95.22702797803072
2674,66.24724075432371,83.7059955544314
2675,64.01341103226203,87.14672613705686
2676,62.306793723866,87.23219819139901
2677,66.92581825351407,93.33056996261207
2678,70.79116734176365,94.86979911829188
2679,62.04381090254502,101.79675411425971
2680,67.27818797049041,87.73146569896174
2681,56.24928934636279,86.28022451314553
2682,61.2389992874549,94.03534146010053
2683,67.92331028125477,85.03580889646445
2684,57.52860604634889,94.28789845804882
2685,66.30802862919215,93.0859104776634
2701,30.156523873366588,77.92691516538359
2702,16.298804366683388,79.8491192552285
2703,40.220855363708964,110.85130563544836
2704,23.6310372095607,81.00387609562019
2705,22.713376969127403,79.48395149219647
2706,40.91530233525978,84.06932673280137
2707,35.53351379818547,82.5099048547861
2708,37.72313714046832,79.01314329641201
2709,36.86250268616786,78.91916276854602
2710,38.310005000472785,79.39302532082583
2711,36.90539462969149,79.65793337002505
2712,32.212366548402656,75.72633148990985
2713,35.05893533378756,77.47028878132414
2714,33.42795534243424,113.86552780727204
2715,23.404074925194386,111.13387021708398
2719,47.54928413287896,95.14900474588849
2720,43.19100427343795,94.93164329713233
2736,32.48370510324068,75.07789677109447
2737,30.558424555141595,76.90411663299231
2748,47.5880197049794,50.80875182771708
2768,35.56321493066279,88.14820094210113
2769,24.947470851292916,90.52339631583561
3089,27.426323793157234,92.2567239428056
3090,33.917796943567936,91.83234590622426
3091,32.00533719418644,85.26806368572663
3092,30.74421597933915,84.42674990469938
3093,46.24658735098478,88.20224444703418
3094,37.09520370295386,84.90218801632109
3095,34.09426728760633,81.83417138042137
3096,34.853466344421214,84.35379912791012
3097,36.85447370361353,85.6174056563684
3098,37.45480897074694,93.27658120216074
3154,36.36143690164115,88.36958113382163
3173,32.47756257154021,81.4370410644889
3174,12.409726193691261,78.10566796672194
3175,16.179693419662733,77.60213544894688
3176,16.6513861812323,81.26429633672258
3177,18.787037395465465,82.05922495319791
3178,19.31243143117478,83.0779926784215
3179,32.26391605637338,73.89238817451763
3180,32.331347341130574,71.66676047428432
3181,21.151994423470594,73.99824137117227
3182,25.284042275199365,73.15689917061536
3183,28.62965039308359,72.18373766017363
3184,26.527054504473803,68.73518303533456
3185,27.917337421693095,71.55304195288694
3186,26.501771509716644,73.40560911742415
3187,24.164003852284615,66.19379427561378
3188,28.736290470379227,65.25402936475422
3189,27.977711368570038,67.36966611110763
3190,32.60061991844741,66.16115720783553
3191,35.84724747183315,65.16897002478984
3192,29.18445128573324,62.276647960792445
3193,29.08405951476495,64.27427092600026
3194,31.434264276441038,62.02143280749855
3195,14.460212187268658,56.228479107544274
3196,22.554317196889354,58.835130064391194
3197,23.512948031061168,51.49815444779703
3198,24.82952919862467,52.56686013021464
3199,24.166484978159204,57.50384390603379
3200,25.17589279459503,57.78492267781206
3201,27.068400274460988,56.30008706495877
3202,23.233044384329222,57.496273060291436
3203,18.624387130243804,60.4440092744105
3204,23.352254997859074,56.01992453783114
3205,22.360820423325066,56.808753915158604
3206,32.85368613584463,55.98867166400189
3207,35.23260495560259,56.34253394838248
3275,47.79368986894681,85.54086869444525
3276,30.32616743409231,77.20381052831064
3277,60.23698794118027,96.22985257237654
3278,33.11236941088458,76.19824171711574
3279,55.780214406340164,95.91142611883265
3280,78.90826595381286,101.84798260294224
3281,33.8297464429176,80.71488642480335
3282,53.63409089819012,112.18843610943274
3283,33.98096834457851,98.30129214656763
3284,37.97886386350709,88.05118675252628
3285,32.92445996158239,79.05522925661704
3286,56.96851027422251,117.92554729322387
3287,54.901596141892874,85.61378898901307
3288,36.40635863090496,75.74605925730528
3289,24.066795115298202,64.57159778976019
3290,26.66144784008334,69.4566062602817
3291,23.653382645992462,68.0828135217897
3292,28.821536836866777,71.49804003138148
3293,35.40612728314985,76.64544511542546
3294,35.49362882518599,87.24241858644757
3295,39.020835420792224,83.12769096230562
3296,40.64036998910295,80.58532681645403
3357,65.87122509299832,93.76682049217077
3358,60.845299883675764,101.10537601386125
3359,70.97105755499075,77.39296403388451
3360,62.82555033295154,84.2396008405618
3361,60.35564308283533,80.02005362704232
3362,56.5683452245792,71.59516366449584
3363,47.4903152771553,76.3237472293567
3364,49.25422794966767,66.81665135347086
3365,44.03525994656206,61.69183255189058
3366,47.95157883352717,61.898608831113314
3367,50.17431679281193,65.32359417303456
3428,25.507830954366515,72.37191685338175
3429,25.699698643123504,70.85169682357059
3430,33.788450662407506,77.70124351596588
3431,30.366499946979488,76.71574899585566
3432,31.74355473244504,75.53090996292995
3433,31.700891885533377,77.53255247204397
3434,23.659292036664304,85.70847328024257
3435,27.276387864276213,85.08955719242043
3436,28.089814936616236,85.27504512303966
3437,36.194703188109514,87.20736880736786
3438,33.65055144239122,87.63575674005672
3521,77.5603192377783,106.3630054332245
3522,58.019819483876695,78.78994799142153
3523,58.32397892694905,71.59518429873235
3530,46.794614276704735,90.29139743884242
3531,40.95393397973804,90.15570530508121
3532,24.539118185607716,89.99917900902096
3533,21.21442076296808,88.64325173123564
3534,22.48015539058344,83.30644093508401
3535,24.216727240066195,83.22512468099454
3536,28.706288622253425,79.90133826437888
3537,35.45180709254599,67.94221200409
3538,32.66290546792072,64.85221107890506
3539,38.394784880223355,64.5609867458928
3540,44.780458885641295,64.73321427248239
3541,38.274336567199754,66.24804297579699
3542,42.65028799302702,60.883040778046414
3543,33.05668622870825,65.14096588146818
3544,28.92749993867022,64.42395840228984
3545,36.09148220693119,66.18272274470455
3546,34.0860110286048,67.47778852680483
3547,42.577149410251906,64.90421649473318
3548,43.81573499720785,64.90493833266557
3549,42.7595742206053,62.888452758534676
3550,32.81957043770678,59.1791215019083
3571,26.727214692791893,69.87455483301719
3572,25.91730422123987,69.88607320645657
3573,25.051639471121316,70.24992604542604
3574,24.006619974474848,69.7521260783095
3575,23.891860346300014,69.98405393111241
3576,22.527826891438714,69.83881849355896
3577,28.03901903401215,69.78424362861584
3578,29.957087335195233,69.8985800947418
3579,31.03283212050489,69.91037017630701
3580,30.23001898279409,71.47731836919665
3581,28.82398216411074,69.81336592201687
3582,37.3888203900548,70.57331363984495
3583,37.72409748298551,69.84842214202787
3584,43.269858728096125,70.07484280563091
3585,43.3479736743234,71.12641391131807
3586,44.599408578815115,69.8075110452374
3587,37.83205633542627,71.23065125425641
3588,36.98072727971134,72.01262567759876
3589,39.24375462260424,70.66647988069074
3590,39.7601492808598,72.25899564293506
3591,44.726720696655754,70.99773561684593
3592,45.00264043391006,71.66961459030179
3593,47.13483170275766,71.11651172282886
3594,50.46356897052756,72.18856355189224
3595,41.65139976068473,71.37015260583401
3596,48.82268561665514,71.74756658197049
3597,46.56966713914225,71.8984013774104
3598,47.93303328297058,72.10726028169277
3599,44.9861984743053,71.82012714893133
3600,32.87336402296583,71.84192764377606
3601,28.286786485812087,69.86654219745557
3602,22.183099703445766,69.7647422553622
3603,24.879796899635224,69.87979834306161
3604,26.15753521276871,70.7024529859875
3605,27.474588352404524,71.61971030894584
3606,27.470026986336986,69.65066962126643
3607,27.91442836478567,69.79034377965539
3608,35.55633468058904,71.19836963172204
3609,36.159005116595296,73.55871558373114
3610,43.43799565757893,72.4185980556703
3611,38.57904586141217,72.65547001100627
3612,46.00279030147825,72.36673611781701
3613,45.661969345559406,70.96625873819096
3614,46.64248780384511,71.42595528280508
3615,38.910602193497816,70.7026654555784
3616,39.62818451446946,72.05718750778841
3617,36.62114349849542,71.83082357739376
3618,44.63364566742927,71.81124553444937
3619,33.89669257612863,72.89890751694152
3620,33.091494597751556,72.08925645179623
3621,37.40270279432516,71.87393884251794
3622,41.4133802881772,71.93192045697249
3623,44.387379175396994,71.27922799492983
3624,23.698373449147397,71.79961545099549
3625,46.26605297466637,72.01040005173586
3626,30.577071129950877,73.91995171805338
3627,29.164576915319696,72.75889426090725
3628,36.015802619720205,72.29545287549493
3629,36.907423095811765,72.75518041805815
3630,37.67919621648417,71.89303258277891
3631,39.66218278569393,72.00726387077492
3632,39.494382450906976,72.20790551591405
3633,47.996520098582344,71.28000679202746
3634,40.06136477585103,71.62184603541435
3635,41.84185665193831,71.42091788857194
3636,36.129508111452346,70.79523805485351
3637,35.05298953764677,70.25906302702988
3638,38.19220015689649,71.46966492554914
3639,38.92411172924636,69.93814675376757
3640,35.26485381368833,71.66947060251385
3641,36.818967989837176,71.37360508039474
3642,35.64278171857623,70.75131843433303
3643,48.89806733661797,71.00566599560635
3644,41.6394248533929,71.51211060031282
3852,61.205380603479085,52.35888404736655
3853,61.05760575290679,53.45897583218514
3854,53.9943227254061,56.13100033794844
3855,51.701106102400395,62.557225124266786
3856,41.88564108083854,59.559429502869996
3857,55.700712614165184,58.755973262625254
3893,50.49583887844291,85.18098331845674
3894,53.59813379810077,85.9707647825053
3895,54.12835625937515,87.1064042853349
3896,53.34496580895155,81.17286970343595
3897,42.84982718269972,85.58124914743678
3898,49.618100181408785,83.12223333555859
3899,43.40112521913082,84.44110174793298
3900,55.71542242427931,80.55468674078848
3975,54.9553723093865,76.35470010302556
4101,58.44649876825914,78.06946672332022
4102,45.99612704252791,80.49038378224891
4103,35.023999375575,91.9535949261383
4104,37.01390637353478,94.89555306499733
4105,30.59594194237034,92.47026686075128
